timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
102400,25,30,5.3,58817.4731311333,30788.85618240463,4455.7,5.8,46435.68174286254,25132.24441971046,3240.7,6.8,39181.98939223318,21435.73853233754,2323.3,5.966666666666667,48145.04808874302
204800,50,60,6.2,73747.44071016478,38239.70427656992,5251.2,5.2,36001.91074091218,19191.577627753224,2638.8,8.3,75437.83199222155,39894.96908568723,3918.9,6.566666666666666,61729.06114776616
307200,75,103,4.7,47951.10535439248,24996.167187341278,3883.7,5.9,51019.09568430406,27356.612562440743,3325.0,6.7,40530.67650800038,21308.04443709686,2340.8,5.766666666666667,46500.292515565634
409600,100,132,4.8,48119.07865676711,25191.33039452236,3888.9,4.9,30642.046076977906,16551.799288611914,2270.7,5.7,17769.222865912216,9918.69984444036,1202.9,5.133333333333334,32176.78253321908
512000,125,167,4.9,54690.27046022411,28409.579342402365,4136.1,5.3,41276.095493362576,21879.456029406167,2660.1,6.6,36164.37854948282,19678.95522470166,2102.3,5.6,44043.58150102317
614400,150,203,3.7,31880.627404040228,16529.480770314236,2886.8,4.8,30808.174552183824,16661.206316696673,2185.3,6.6,35475.229743964715,19341.153150364753,2093.0,5.033333333333333,32721.343900062926
716800,175,238,4.7,47690.6198527478,24807.713170033756,3808.9,5.6,45947.084245497215,24832.036816529893,3020.9,5.8,19917.25848551976,10727.845476609662,1327.3,5.366666666666666,37851.654194588256
819200,200,271,3.7,32495.227229477237,17080.326553969444,2821.6,5.1,36743.10854433689,19498.36250831835,2528.9,6.1,27021.42287174522,14437.398114358753,1772.3,4.966666666666667,32086.586215186453
921600,225,311,4.1,39636.916072030974,20843.495011596005,3316.0,4.4,25205.15843386989,13577.897133000686,1890.2,6.1,24913.855731715663,13551.81620601131,1642.0,4.866666666666666,29918.64341253884
1024000,250,347,4.7,47380.13944147264,24973.993077602707,3849.8,5.0,31489.38346668514,17019.78115988678,2315.7,6.3,31908.050876813195,16818.252391887778,1855.2,5.333333333333333,36925.85792832366
1126400,275,388,4.9,53871.5895113138,27976.57845876529,4186.7,4.1,19034.623188154925,10659.087287813332,1579.4,6.3,32742.576795906072,17300.27503495229,1951.6,5.1,35216.26316512493
1228800,300,426,4.1,39663.10392188659,20457.31670390865,3395.6,4.4,25459.01028430281,13711.6900316599,1945.8,5.9,20895.478211609134,11600.63429507555,1384.2,4.8,28672.530805932845
1331200,325,469,5.6,68887.34831225374,35720.09704258281,4831.3,4.9,34325.86212434375,18590.996302954536,2417.7,6.1,25440.720035764305,13941.070777107094,1640.4,5.533333333333333,42884.64349078727
1433600,350,508,5.7,60675.54749486644,32100.596202513356,4644.6,4.4,24830.28773128174,13623.939896746433,1911.9,6.4,33169.76105853608,17795.19092993966,1961.9,5.5,39558.53209489476
1536000,375,547,3.9,34860.3261752288,18322.053698265525,3081.4,5.3,37623.075773166536,20295.139316735596,2730.3,6.8,40309.347521376956,22101.244641226458,2435.6,5.333333333333333,37597.583156590765
1638400,400,590,4.4,45971.810939786556,23841.088865486465,3602.5,5.7,51496.15936562514,27012.9389351574,3219.1,5.6,14333.713747656348,8188.631867276314,1155.3,5.233333333333333,37267.22801768934
1740800,425,623,4.2,40619.03568894208,20937.87327065813,3377.8,4.8,33280.67373081749,17931.933270137943,2289.2,6.5,34509.857860217846,18786.74348550954,2043.5,5.166666666666667,36136.52242665914
1843200,450,660,4.2,39557.4490490546,20824.726534540652,3377.6,4.9,30435.247175570938,16326.057288967353,2351.3,6.5,35346.42769549308,19005.159697242598,2042.8,5.2,35113.04130670621
1945600,475,696,4.1,38948.98526426889,20504.36082954985,3387.6,4.1,18631.553142197896,10263.914752885259,1640.1,5.9,20550.27668031047,11396.344393859838,1431.1,4.7,26043.605028925755
2048000,500,739,4.0,39828.51478873999,20951.935908719446,3309.5,5.2,37806.95733712499,20094.670614162333,2653.2,5.5,13057.6221122672,7262.844432146482,1067.9,4.9,30231.031412710727
2150400,525,779,4.5,47458.70851981393,24800.54242341645,3786.8,5.5,44479.95464367379,23578.165592889727,2996.5,6.3,34380.84784879094,18136.20537438154,1942.7,5.433333333333334,42106.50367075955
2252800,550,821,4.5,46631.2319196307,24342.776230491898,3717.1,4.8,31314.574392956092,16749.07760841264,2234.6,5.4,12271.299552640712,6781.933874657877,1070.1,4.9,30072.368621742502
