timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,overall_mean_stage,overall_mean_reward
102400,25,132,1.1,1892.4002160344844,1825.8678418496268,711.3,3.0,1382.1975511399949,1748.869137708544,623.5,2.05,1637.2988835872397
204800,50,266,1.2,2882.6340316272654,2458.4759739209126,883.6,3.0,984.3820738485647,1521.0522578337907,576.6,2.1,1933.5080527379148
307200,75,404,1.3,3576.3956737228036,2825.062983415257,973.8,3.0,923.0905174852178,1426.1532324397845,545.0,2.15,2249.7430956040103
409600,100,539,1.0,1720.5674898805669,1866.23350289578,733.6,3.0,871.423074756555,1517.2329640246476,548.9,2.0,1295.9952823185608
512000,125,674,1.2,3047.403943652195,2485.7474044598966,879.7,3.0,1508.330719957747,1638.0991582955987,633.4,2.1,2277.8673318049705
614400,150,807,1.1,2989.909005447499,2322.443471586993,854.9,3.0,1143.9621820951372,1461.4752294005284,550.8,2.05,2066.9355937713176
716800,175,935,1.3,3704.7537906642633,2820.791168140522,983.1,3.0,1552.3708316588056,1793.4750461024046,693.1,2.15,2628.562311161534
819200,200,1060,1.1,3003.0144553933033,2330.637651849597,849.0,3.0,1354.8091935818265,1640.759737973419,622.9,2.05,2178.911824487565
921600,225,1187,1.0,1738.3703862508228,1815.7249922940925,678.0,3.0,427.630599450276,1084.476709562918,454.0,2.0,1083.0004928505496
1024000,250,1320,1.1,2677.5669517103674,2109.8863436157744,836.2,3.0,872.0541385333254,1402.107394759746,567.7,2.05,1774.810545121846
1126400,275,1448,1.4,4641.296583577155,3375.4693704319443,1034.5,3.0,-26.549158486037197,1319.3825596125846,480.7,2.2,2307.373712545558
1228800,300,1572,1.5,4395.141720032852,3313.6127047626724,1025.4,3.1,2197.921897389088,2304.521961064202,611.1,2.3,3296.5318087109713
1331200,325,1687,1.4,4413.087106908066,3218.0904177617185,983.0,3.0,2492.9436019240484,2101.7264011286907,547.9,2.2,3453.0153544160576
1433600,350,1807,1.3,3182.188397810443,2535.0507221619832,741.6,3.0,1235.9038754009546,1716.5201638303636,472.4,2.15,2209.046136605699
1536000,375,1928,1.6,5206.264510463077,3675.279494825073,1081.0,3.0,1679.370270713389,1849.5574902465764,536.8,2.3,3442.817390588233
1638400,400,2042,1.6,4855.890886740372,3609.1682886366375,1081.4,3.0,1137.879771602798,1733.5323512404116,562.1,2.3,2996.8853291715845
1740800,425,2158,1.4,3730.3138639493873,2810.3136396736645,877.7,3.0,434.79246376587764,1451.742988724534,446.9,2.2,2082.5531638576326
1843200,450,2277,1.5,4094.8250482998083,3309.101293250255,992.8,3.0,1177.515023126017,1818.947818406549,543.8,2.25,2636.170035712913
1945600,475,2406,1.5,5046.642508668775,3602.46563116807,1078.3,3.0,756.9024699216976,1516.2244512797663,508.7,2.25,2901.7724892952356
