timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
102400,25,21,8.6,134768.62248775022,69569.21615293715,7602.5,10.8,167288.4612829435,85072.82215074505,6638.3,12.3,83685.4781581891,43311.237646190784,3036.3,10.566666666666666,128580.85397629427
204800,50,42,8.1,128801.31780531998,66144.79859917537,7300.7,7.3,60067.395202949956,31178.13232345954,2959.6,11.5,57427.91541093793,29646.366189543864,2243.1,8.966666666666667,82098.87613973598
307200,75,65,7.8,114740.32532062204,59691.992812755736,6820.9,8.6,90006.43508119902,46785.088512879665,4277.5,12.1,79955.04068027531,41400.228669036136,2845.3,9.5,94900.60036069878
409600,100,83,8.6,142180.95437549433,73056.5423493828,7840.0,9.6,119199.00746955354,62060.714091501744,5332.1,13.1,118795.69593449782,60874.92558096227,4063.6,10.433333333333334,126725.21925984856
512000,125,103,6.5,90282.69588227975,46610.341723739926,5499.4,10.4,162079.34174956504,82452.29186095869,6235.9,12.0,76686.25179936188,39253.448973633174,2751.8,9.633333333333333,109682.76314373557
614400,150,126,8.0,118705.99502771362,61137.703832731684,7112.4,9.4,113554.37479249283,58673.97515553296,5203.2,11.1,45044.86784556335,22793.18846914155,1866.2,9.5,92435.07922192327
716800,175,151,6.2,86830.63152180228,44553.85487165155,5540.5,10.1,147587.47463727318,75497.82326393451,5928.6,11.7,63864.26382562982,33064.45007696637,2408.6,9.333333333333334,99427.45666156843
819200,200,168,7.9,125564.08711118174,64875.09674586823,7063.6,9.7,125565.99351387293,64692.059972352195,5472.3,12.4,91661.82201239877,46957.29076879007,3195.2,10.0,114263.96754581782
921600,225,196,6.9,99739.08069621373,51544.29871519219,5990.2,10.9,159200.78466489544,81867.80570543898,6612.4,12.9,107536.13990519533,55529.092965412805,3667.1,10.233333333333333,122158.66842210149
1024000,250,216,7.2,102794.84157009941,53319.700525396074,6441.4,9.6,122243.90942254147,63000.403415225985,5381.9,12.1,79203.5232356593,41022.92484447923,2830.7,9.633333333333333,101414.0914094334
1126400,275,235,7.4,106469.47879193793,55190.28355812704,6601.1,9.2,107019.90824225164,55617.83613729045,4744.9,11.1,43589.470505703066,22445.25219887729,1849.6,9.233333333333333,85692.95251329754
