timestep,num_updates,episodes,stage4_mean_stage,stage4_mean_reward,stage4_mean_score,stage6_mean_stage,stage6_mean_reward,stage6_mean_score,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,overall_mean_stage,overall_mean_reward
40960,10,59,4.2,6330.190696248515,3795.043107570315,6.0,3399.906877078081,2058.3236195185636,8.0,3643.6996531922086,2221.089070900447,6.066666666666666,4457.932408839601
81920,20,114,4.3,7307.598978783122,4359.46837837607,6.1,5035.219602604904,3053.6938134064685,8.0,3568.386509241545,2307.637847550056,6.133333333333334,5303.735030209858
122880,30,174,4.2,5083.583385269762,3132.147991499237,6.1,4983.590398921631,3082.2879531757667,8.1,5929.015106541274,3777.182873245649,6.133333333333334,5332.062963577556
163840,40,247,4.5,9511.9636368595,5903.051735549166,6.1,6067.120594759129,3689.784785675182,8.1,5290.932176187604,3278.661418654809,6.233333333333333,6956.672135935411
204800,50,308,4.0,3394.9128348518034,2059.401898859105,6.1,5358.453858180392,3384.8771145429514,8.1,5911.798449151347,3713.7658957690865,6.066666666666666,4888.388380727847
245760,60,381,4.1,4379.110487598038,2788.0571407960415,6.0,3426.754406389419,2099.7764400039755,8.0,3117.14383704233,1982.7851268624545,6.033333333333333,3641.002910343262
286720,70,464,4.0,3278.5907691873845,2016.446187500988,6.0,2976.603900785068,1945.7203428087046,8.0,4146.983501332975,2614.0597515683244,6.0,3467.3927237684757
327680,80,540,4.2,6565.5118610577265,4027.335741072802,6.0,3301.8897545335008,1966.9347966703795,8.1,5115.027843846756,3202.2211312039117,6.1,4994.143153145995
368640,90,617,4.3,6901.566128956909,4333.986506918298,6.1,5513.163998236983,3418.5533617167557,8.0,3561.576385956722,2307.7153091557857,6.133333333333334,5325.435504383538
409600,100,690,4.3,6897.12305890374,4298.473295445392,6.1,4858.929637620092,3038.0108540197907,8.1,5097.055526562327,3365.184546787902,6.166666666666667,5617.70274102872
450560,110,766,4.2,5516.610018523823,3394.764790713315,6.5,12084.86748548313,7512.097697223799,8.1,5226.493626817039,3467.2158392102297,6.266666666666667,7609.323710274665
491520,120,849,4.4,8168.862289206782,5125.821477057767,6.0,3460.1854253155916,2153.1366885869643,8.0,3087.151764439366,1938.4485714451341,6.133333333333334,4905.3998263205785
532480,130,923,4.2,6020.463683734816,3588.1653177655003,6.0,3106.7503340007966,1911.327656879151,8.1,5181.409198035505,3296.98493457275,6.1,4769.541071923705
573440,140,992,4.1,4589.409684788899,2785.510112913174,6.0,3809.418894524316,2297.33542581249,8.0,3165.4453903834715,1989.6615381781598,6.033333333333333,3854.7579898988947
614400,150,1072,4.2,5061.726372613173,3139.930456974541,6.4,11477.244594647582,7226.226840212779,8.2,8419.047030898946,5254.934925962276,6.266666666666667,8319.339332719897
655360,160,1150,4.0,3463.631373302793,2187.4717236012752,6.3,8792.38824938272,5478.040905672942,8.0,3790.168640313491,2260.0470188058694,6.1,5348.729420999668
696320,170,1225,4.3,7187.65064289166,4415.257520351297,6.2,7758.496995378773,4747.406513702865,8.1,5817.338129453319,3698.2597735339486,6.2,6921.1619225745835
737280,180,1299,4.1,4023.301386015361,2485.830307204973,6.2,6959.530773286916,4153.840497406179,8.1,6827.977417874984,4224.882336789177,6.133333333333334,5936.936525725754
778240,190,1366,4.4,8372.816708440923,5289.444518741533,6.0,3361.6207667930807,2135.474700509403,8.3,10072.81104792069,6349.216739167524,6.233333333333333,7269.082841051565
819200,200,1438,4.3,6799.035210684009,4141.245817149278,6.2,7331.213161663827,4613.416658235864,8.1,6634.007037733505,4216.615017428074,6.2,6921.4184700271135
