timestep,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,overall_mean_stage,overall_mean_reward
10000,11,1.1,3018.7711064714936,1971.2943727386762,3.0,2834.441259872053,1820.5721035245194,5.0,2843.1699819495307,1783.3126353261578,3.033333333333333,2898.794116097692
20000,23,1.2,4016.5082339955998,2581.534207072893,3.0,3158.9203244089413,1998.0880859419667,5.0,2470.3599866892237,1602.448860905097,3.066666666666667,3215.262848364589
30000,37,1.4,5003.45884515668,3067.222244354959,3.1,3823.2119166277234,2408.150797735533,5.0,2289.865373524376,1455.7245378751554,3.1666666666666665,3705.5120451029256
40000,44,1.1,2954.119696592691,1941.537888042909,3.0,2990.783756828797,1852.3235121682476,5.0,2893.7621483078037,1868.122781175741,3.033333333333333,2946.2218672430977
50000,56,1.2,3713.635748398586,2444.772350484103,3.0,2918.6241122298084,1859.9834750930138,5.0,2858.6267419973237,1817.4443956493076,3.066666666666667,3163.6288675419064
60000,67,1.4,4800.348526044215,2967.346020273061,3.0,2738.3895765580132,1750.6063899539345,5.0,1893.895795651959,1238.3540377072366,3.1333333333333333,3144.2112994180634
70000,80,1.6,6020.9529983314005,3669.467115397701,3.0,2444.48543314471,1597.814446920764,5.0,2428.3004485148367,1489.6667625111982,3.2,3631.2462933303163
80000,88,1.3,3985.009509510384,2553.249446756993,3.0,2763.5452229998873,1759.8227844345718,5.0,1694.548502264974,1128.2766711875267,3.1,2814.3677449250818
90000,98,1.2,3980.0195126766316,2529.733910028473,3.1,4009.0216863554947,2471.0960464718582,5.0,2538.103364127306,1576.1256304096823,3.1,3509.0481877198113
100000,108,1.4,5346.346310059189,3291.6990748242933,3.0,3105.9873587269876,1967.7894112840186,5.0,2033.8016087704327,1343.5372690708493,3.1333333333333333,3495.3784258522037
110000,119,1.3,4179.230190341552,2649.264909968309,3.0,2766.0208737798616,1750.061073044876,5.0,2442.6492397954894,1474.1934924321752,3.1,3129.3001013056332
120000,130,1.4,4861.261317674825,3059.4682737169765,3.0,2852.468240943621,1802.14187949958,5.0,2978.881187153108,1839.2481376810538,3.1333333333333333,3564.2035819238513
130000,140,1.4,4853.666989856382,3061.977586551054,3.2,5449.765792331963,3382.257505397704,5.0,3379.1069204267296,2108.9381419673964,3.2,4560.846567538359
140000,151,1.5,5326.341163753316,3287.088778461953,3.0,3119.2245033049053,1973.6857196226003,5.0,2485.2297222689745,1594.4064845895805,3.1666666666666665,3643.598463109066
150000,163,1.3,4413.925954049433,2766.7074658895904,3.0,2936.2419588515418,1884.763615240591,5.0,2721.0975003771277,1751.3935937273368,3.1,3357.0884710927007
160000,173,1.3,4709.374133110636,2974.090097552883,3.0,3558.583191277128,2213.7154139714926,5.0,2445.866780588706,1550.951098748791,3.1,3571.2747016588237
170000,182,1.4,4854.99631283406,3059.3980263273834,3.0,2861.232131845015,1805.7053079122095,5.0,2553.0517085411866,1606.1611132110027,3.1333333333333333,3423.093384406754
180000,193,1.4,4894.419773683744,3095.9839133889404,3.2,5432.088414036274,3346.015632243964,5.0,2627.8246640001234,1676.3583206480275,3.2,4318.110950573381
190000,202,1.4,4867.0718026753375,2978.0784303664195,3.0,3002.2377715587754,1850.7856917768543,5.0,2750.9356719045763,1796.4150592802896,3.1333333333333333,3540.0817487128966
200000,212,1.6,6031.337846587428,3588.4111397313145,3.0,3239.0595130111105,2122.2862964683136,5.0,3060.869779401836,1935.4450248691523,3.2,4110.422379666791
210000,223,1.5,5970.573502014574,3666.538332661237,3.1,3971.1461858018783,2448.9023940401667,5.0,2747.0422595427394,1741.3756683780398,3.2,4229.587315786398
220000,231,1.5,5285.0516390878265,3256.9559573221027,3.3,6208.661245617741,3869.6720585897833,5.0,2588.9264788676433,1628.4453386569699,3.2666666666666666,4694.21312119107
230000,242,1.7,7685.412153792526,4663.203614858718,3.0,3213.924874845162,2044.4035226167448,5.0,2215.8604269041507,1422.1724684184505,3.2333333333333334,4371.732485180613
240000,250,1.5,5481.921483241111,3370.3921405882547,3.1,3940.6651490762256,2428.795814807513,5.0,2068.697578776421,1357.2209566580636,3.2,3830.4280703645863
250000,258,1.7,6770.387442822457,4041.519145458874,3.1,4160.192272897897,2536.4965123976663,5.0,2264.7621804616897,1502.9707498682178,3.2666666666666666,4398.4472987273475
260000,268,1.5,5592.420886861161,3385.0223903119795,3.0,3608.9892916919866,2243.7792478661195,5.0,2784.659461976711,1765.3362815816436,3.1666666666666665,3995.356546843286
270000,277,1.4,5553.448269487132,3456.121708023049,3.0,3106.639787111305,1962.2689738089507,5.0,2999.4449088718543,1901.1914443044693,3.1333333333333333,3886.510988490097
280000,285,1.4,5103.419473891938,3103.5578023952617,3.0,3089.093953832091,1930.3455161181002,5.0,2666.309971163708,1760.3653358211927,3.1333333333333333,3619.607799629246
290000,294,1.4,5368.667646994418,3313.7416399365584,3.0,3584.941894893554,2201.2429305479177,5.0,2547.0836744442554,1672.7595532254484,3.1333333333333333,3833.564405444076
300000,304,1.7,7337.007482142604,4400.897984379912,3.0,3337.805469096492,2097.1348890618115,5.0,2467.0344021822348,1576.7823227310078,3.2333333333333334,4380.615784473776
310000,311,1.6,6512.582114958817,3923.9475344032035,3.1,4881.1629396972485,2935.4166885102472,5.0,2623.4804280348194,1647.5681009794766,3.2333333333333334,4672.408494230295
320000,320,1.7,6784.771315017868,4118.105927401457,3.0,3450.4761064305785,2144.647519730132,5.0,2856.0613143311966,1833.820231585085,3.2333333333333334,4363.769578593214
330000,329,1.8,7863.487155702979,4717.08528593892,3.1,4044.671945174313,2549.081588299517,5.0,2794.9633613789274,1775.5868286207358,3.3,4901.040820752071
340000,339,1.9,8412.729860581054,5091.375892674846,3.0,3308.4493341936345,2044.2809095884634,5.0,3452.88876154277,2129.6688583359823,3.3,5058.022652105819
350000,347,1.4,5038.2856853150915,3108.7789518328864,3.1,4335.629420341796,2672.6783576062344,5.0,2866.4788330157317,1729.9518326796144,3.1666666666666665,4080.1313128908732
360000,357,1.7,6813.56140005905,4103.907551726357,3.0,3395.247012338664,2082.039220584249,5.2,5539.917547008508,3384.0888499589405,3.3,5249.575319802072
370000,365,1.7,6901.132593616731,4105.461019018634,3.2,5360.931159041114,3325.169316372035,5.0,3771.380947438277,2391.9423432602807,3.3,5344.48156669871
380000,373,1.7,7091.440692646119,4214.999807143734,3.1,4007.571190273187,2512.0210215845063,5.1,4242.833843010282,2628.349784293468,3.3,5113.9485753098625
390000,384,1.8,7176.363646081586,4209.3490852730965,3.0,3450.0894011347473,2123.784815007944,5.0,3446.144167130099,2171.334168418178,3.2666666666666666,4690.865738115478
400000,392,1.7,6574.612453616346,3933.6011316104823,3.0,3612.2322032597485,2127.56469899311,5.0,3367.2625356895232,2105.2100020582893,3.2333333333333334,4518.035730855207
410000,401,1.9,7852.583272339328,4573.20100010558,3.1,4394.283909260888,2682.4191096876725,5.0,2848.0531708772473,1719.0759182205406,3.3333333333333335,5031.640117492487
420000,410,1.7,6842.805080178792,4138.8144053469305,3.1,4619.030698275116,2821.957111976967,5.0,2911.626267125674,1802.5239279403336,3.2666666666666666,4791.154015193194
430000,421,1.9,8324.13215898359,4957.252762197558,3.0,3358.3922013762663,2068.7553569618867,5.1,4336.094165644089,2666.4177769789867,3.3333333333333335,5339.539508667982
440000,429,1.8,7679.925871944652,4496.489734793669,3.0,3005.643281491181,1898.5171133232066,5.1,4264.888272958072,2608.1041460270058,3.3,4983.485808797968
450000,436,1.5,6114.455900905306,3670.6917903956055,3.0,3033.4476930755563,1869.7173371204033,5.0,2561.7550163942083,1611.0554448234427,3.1666666666666665,3903.2195367916906
460000,444,1.7,7448.285121219857,4488.177265954259,3.0,3251.845160766342,2001.737968077868,5.0,3045.1627385212328,1839.6843214020682,3.2333333333333334,4581.764340169144
470000,454,1.7,7126.04174724952,4192.250302034544,3.2,5042.987657947424,3174.712747697882,5.1,3954.986465064445,2442.7475374887663,3.3333333333333335,5374.671956753797
480000,461,1.9,8403.581406500245,4993.876255601964,3.0,3115.9673015636017,1964.0504594223119,5.0,2778.878483821486,1679.1602969693326,3.3,4766.142397295111
490000,469,1.9,8075.190333276676,4777.143635347761,3.0,3230.7253553862092,2063.4572697098924,5.0,2556.0945523456453,1562.6451040199092,3.3,4620.670080336177
500000,478,1.6,6800.254991893383,4133.968888356974,3.0,3566.4156102201464,2210.99570911255,5.0,2913.0813613819582,1827.3949204909677,3.2,4426.583987831828
510000,487,1.6,6220.647295509218,3747.5100253195815,3.0,3490.541437121827,2196.444451957111,5.0,2798.579402080036,1705.8643771858933,3.2,4169.92271157036
520000,495,1.8,7588.59060254213,4488.7309806167705,3.0,3697.140033431614,2324.8916600779057,5.0,2654.576431480741,1665.5829845067722,3.2666666666666666,4646.769022484828
530000,503,1.8,7466.934105603449,4426.719999625891,3.1,4696.744994560873,2866.534398274742,5.0,2827.7898612611853,1822.9778600973386,3.3,4997.156320475169
540000,512,1.9,7855.610260110721,4664.470204427624,3.1,4330.713246018645,2644.554612061961,5.0,2907.28854883177,1752.2305234476885,3.3333333333333335,5031.204018320378
550000,521,2.0,8252.391132780303,4807.877758396299,3.1,4105.893316298306,2546.376971250667,5.0,3011.04891246862,1844.9163896307714,3.3666666666666667,5123.111120515744
560000,529,2.0,8658.89410115046,5036.222333746385,3.1,4281.7723437888,2682.0395911386527,5.0,2818.5201221096077,1760.8220685794975,3.3666666666666667,5253.062189016289
570000,539,1.8,7451.005244238188,4479.169786810971,3.0,3810.905206950625,2304.533984661096,5.0,2863.4494631286384,1757.125022822877,3.2666666666666666,4708.453304772484
580000,547,1.7,7063.436954165969,4238.566482620763,3.2,5271.65332845129,3226.3227583912435,5.0,3156.8382594912355,1951.480013431975,3.3,5163.976180702832
590000,556,2.0,8475.816918005543,4957.105441194086,3.2,5208.801834392665,3203.2553477492593,5.0,2801.161499728997,1741.0558706906518,3.4,5495.260084042402
600000,564,1.7,7343.944235444494,4495.804464462244,3.0,3511.1812644919714,2181.3510212976166,5.0,2908.0093605172783,1794.8230058226734,3.2333333333333334,4587.711620151248
610000,573,1.7,7505.8438980314,4453.740477911347,3.3,5654.981689634188,3484.4155392797425,5.0,2595.49225288157,1651.7573114335773,3.3333333333333335,5252.105946849052
620000,581,2.0,7730.573193918777,4577.8531498183165,3.0,3475.0203153273164,2135.2902757844695,5.0,3305.3455627699136,1980.793442528357,3.3333333333333335,4836.979690672002
630000,589,2.0,8712.141146712687,5104.491510689686,3.0,3549.789335898189,2159.3608385973375,5.0,3063.1934523707755,1826.1948997796237,3.3333333333333335,5108.374644993885
640000,595,1.8,7155.998302050588,4253.025711889017,3.3,6319.54189558404,3847.174391729025,5.0,3238.519742565356,1982.1781834776443,3.3666666666666667,5571.3533133999945
650000,604,2.1,9883.448084484506,5802.983503949696,3.0,3355.837760089599,2060.6420140431833,5.0,3388.861290274115,2120.269778589397,3.3666666666666667,5542.715711616072
660000,614,1.8,7350.612943455843,4307.5572800231685,3.0,3246.728464248504,2014.2767135713225,5.0,2860.8319862118724,1793.6745041910522,3.2666666666666666,4486.057797972074
670000,623,2.0,8997.894297728344,5208.686091578936,3.2,5404.889922324599,3305.696233823838,5.0,2994.6861042415003,1851.796781240758,3.4,5799.156774764814
680000,632,1.9,7482.510410137942,4374.175738413493,3.2,5671.096126888681,3420.433458978447,5.0,3222.46165737514,2015.923789278339,3.3666666666666667,5458.689398133921
